scorer,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker
bodyparts,tongueTip,tongueTip,tongueTip,tongueLeftFront,tongueLeftFront,tongueLeftFront,tongueRightFront,tongueRightFront,tongueRightFront,tongueLeftBack,tongueLeftBack,tongueLeftBack,tongueRightBack,tongueRightBack,tongueRightBack,LickportLeft,LickportLeft,LickportLeft,LickportRight,LickportRight,LickportRight,nosetip,nosetip,nosetip,jaw,jaw,jaw,pawL,pawL,pawL,pawR,pawR,pawR,WLup,WLup,WLup,WLmid,WLmid,WLmid,WLbot,WLbot,WLbot,WRup,WRup,WRup,WRmid,WRmid,WRmid,WRbot,WRbot,WRbot
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.75288391113281,45.42809295654297,0.967582106590271,156.09573364257812,45.405799865722656,1.0887106657028198,136.0263671875,54.1324348449707,0.8956946730613708,137.80738830566406,106.43141174316406,0.5090039372444153,20.09050178527832,263.2242736816406,0.9987507462501526,,,0.0,83.80138397216797,63.675689697265625,0.8447734117507935,65.48219299316406,96.7938003540039,0.5920345783233643,67.23048400878906,132.55313110351562,0.9411534070968628,174.4088134765625,45.396820068359375,0.7401034235954285,208.3791046142578,88.07762908935547,0.6728983521461487,200.5411834716797,135.18350219726562,0.6742513179779053
1,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.7520980834961,46.12004852294922,0.6926856637001038,156.09588623046875,46.142547607421875,0.991865336894989,136.04217529296875,54.03872299194336,0.9164179563522339,137.79124450683594,104.58096313476562,0.5331805944442749,20.100780487060547,263.9842834472656,0.9716557860374451,,,0.0,84.61863708496094,63.66549301147461,0.544550359249115,64.58824920654297,96.74530792236328,0.6317691802978516,68.03425598144531,133.3112335205078,0.9038093686103821,174.4300994873047,46.18437576293945,0.7215179800987244,206.74009704589844,87.14454650878906,0.6606994867324829,199.73049926757812,135.1248016357422,0.6538715362548828
2,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.47685241699219,46.10966873168945,0.6192170977592468,156.8225860595703,46.16399002075195,0.9892736673355103,135.95909118652344,54.05766296386719,0.8760063052177429,138.52508544921875,105.43631744384766,0.5855495929718018,20.86431121826172,264.0155029296875,0.9377458691596985,,,0.0,85.36931610107422,65.35025024414062,0.5656362175941467,65.34839630126953,96.72310638427734,0.6294863224029541,67.98487854003906,133.34075927734375,0.8607361912727356,176.05612182617188,48.73866653442383,0.7400186657905579,208.30604553222656,87.16400146484375,0.6212273240089417,200.42236328125,136.79754638671875,0.789291262626648
3,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.74182891845703,45.4228401184082,0.9515697360038757,156.06556701660156,45.40219497680664,1.0854852199554443,136.02716064453125,54.9529914855957,0.9056642651557922,137.8085174560547,106.41820526123047,0.8432283997535706,20.102901458740234,263.226806640625,0.9934442043304443,,,0.0,81.9831771850586,65.45952606201172,0.6929579973220825,66.28907012939453,95.91830444335938,0.7856356501579285,68.03394317626953,133.41795349121094,0.9743791222572327,176.13876342773438,47.13359832763672,0.5859386920928955,208.3519287109375,89.85731506347656,0.7403479814529419,199.71163940429688,134.3301239013672,0.6510858535766602
4,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.7218246459961,45.40753936767578,0.9099926352500916,156.0492706298828,45.390140533447266,1.0684211254119873,136.0107879638672,54.94400405883789,0.920017421245575,137.7816925048828,106.42161560058594,0.8772127628326416,20.07772445678711,263.2142639160156,0.9933170676231384,,,0.0,81.98457336425781,65.46672058105469,0.6834276914596558,66.26653289794922,95.07706451416016,0.8143526315689087,67.16793060302734,132.60279846191406,0.9714637398719788,176.09735107421875,47.131011962890625,0.557840883731842,208.31776428222656,88.11873626708984,0.782676637172699,199.667236328125,134.33987426757812,0.65931636095047
5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.74890899658203,45.3979377746582,0.8736055493354797,156.0845489501953,45.378173828125,1.075811505317688,136.0240478515625,54.119102478027344,0.9435909390449524,138.61990356445312,106.4113540649414,0.6832066774368286,20.070402145385742,263.2074890136719,1.030154824256897,,,0.0,82.8432388305664,66.26570892333984,0.555818498134613,66.25786590576172,94.22145080566406,0.878444492816925,68.01558685302734,132.5459442138672,0.9580943584442139,176.10415649414062,47.1147346496582,0.6383123397827148,208.34970092773438,88.11839294433594,0.8236063122749329,199.66464233398438,135.1868133544922,0.7147573828697205
6,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.74240112304688,45.388004302978516,0.8373360633850098,156.08694458007812,45.37666702270508,1.0627248287200928,136.01087951660156,54.107688903808594,0.9465640187263489,137.7981719970703,106.4144058227539,0.5522566437721252,20.065702438354492,263.2056884765625,0.9946805238723755,,,0.0,84.62322998046875,64.60133361816406,0.5270893573760986,64.56011199951172,95.0710678100586,0.7707616090774536,68.01366424560547,132.53317260742188,0.9496584534645081,174.37640380859375,45.40395736694336,0.6807339191436768,207.51719665527344,88.95694732666016,0.8284226655960083,199.6589813232422,136.0037078857422,0.683453381061554
7,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.56037902832031,45.368412017822266,0.45251184701919556,156.07901000976562,46.14575958251953,0.9097852110862732,136.0238037109375,54.0299186706543,0.9873140454292297,137.77149963378906,105.41728973388672,0.6450138688087463,20.076087951660156,263.9840393066406,0.9739552736282349,,,0.0,86.36738586425781,65.3212661743164,0.4333331286907196,65.3829116821289,94.17144012451172,0.5430417060852051,67.17304992675781,133.31556701660156,0.9513826370239258,176.0840301513672,48.737667083740234,0.6367494463920593,207.53355407714844,89.76274108886719,0.926727831363678,199.6798858642578,135.9426727294922,0.6461919546127319
